,hold_returns,symbol
11202,0.4909556563298191,KIMBERA.MX
11203,0.0043100870221814145,KIMBERA.MX
11204,-0.09891597352298372,KIMBERA.MX
11205,-0.23163709023986984,KIMBERA.MX
11206,1.2577902498175355,KIMBERA.MX
11207,1.7296846043416434,KIMBERA.MX
11208,0.43196701866545845,KIMBERA.MX
11209,-1.4261256660127217,KIMBERA.MX
11210,0.41722170259822267,KIMBERA.MX
11211,-0.9984687343694394,KIMBERA.MX
11212,-0.40859857919571274,KIMBERA.MX
11213,-0.17264992725458536,KIMBERA.MX
11214,-0.2906257279042252,KIMBERA.MX
11215,-0.5413182212335123,KIMBERA.MX
11216,-0.8510023015853122,KIMBERA.MX
11217,-0.2758789371579028,KIMBERA.MX
11218,0.048553408619285275,KIMBERA.MX
11219,0.0485519339402196,KIMBERA.MX
11220,-0.703534394122114,KIMBERA.MX
11221,-0.8804958830779519,KIMBERA.MX
11222,0.3729813303592554,KIMBERA.MX
11223,1.31677741280282,KIMBERA.MX
11224,0.35823306493386725,KIMBERA.MX
11225,0.5794349261286618,KIMBERA.MX
11226,0.24026316300052675,KIMBERA.MX
11227,-0.2021464581053773,KIMBERA.MX
11228,0.06330019936561294,KIMBERA.MX
11229,-0.3201163600387178,KIMBERA.MX
11230,0.2697537951350193,KIMBERA.MX
11231,-0.12841102969469947,KIMBERA.MX
11232,0.3287394834412224,KIMBERA.MX
11233,0.2697537951350141,KIMBERA.MX
11234,-0.5708118027261571,KIMBERA.MX
11235,0.5941817168749894,KIMBERA.MX
11236,0.579437875486814,KIMBERA.MX
11237,-0.2906257279042252,KIMBERA.MX
11238,0.22551637225420434,KIMBERA.MX
11239,-0.7625230317864643,KIMBERA.MX
11240,-0.570813277405228,KIMBERA.MX
11241,-0.3791049977030731,KIMBERA.MX
11242,0.24025873896330355,KIMBERA.MX
11243,-0.09891597352298372,KIMBERA.MX
11244,-0.03992733585863357,KIMBERA.MX
11245,0.4319670186654637,KIMBERA.MX
11246,-1.721060006260052,KIMBERA.MX
11247,0.4467138094117861,KIMBERA.MX
11248,0.01905835244757475,KIMBERA.MX
11249,1.1398144491679063,KIMBERA.MX
11250,-1.898022969894971,KIMBERA.MX
11251,0.3139926926949052,KIMBERA.MX
11252,0.35823306493386203,KIMBERA.MX
11253,-0.24638093162803998,KIMBERA.MX
11254,-0.010436703724135772,KIMBERA.MX
11255,-1.2491656517359602,KIMBERA.MX
11256,1.2872823566311096,KIMBERA.MX
11257,1.2135484028995027,KIMBERA.MX
11258,1.8181653488195568,KIMBERA.MX
11259,-0.7625200824283173,KIMBERA.MX
11260,-0.556067961337987,KIMBERA.MX
11261,-0.6740393379503983,KIMBERA.MX
11262,0.667917145285662,KIMBERA.MX
11263,-0.42334684462110084,KIMBERA.MX
11264,-0.30536956929239534,KIMBERA.MX
11265,0.0633001993656077,KIMBERA.MX
11266,-0.43809511004649415,KIMBERA.MX
11267,0.6826654107110501,KIMBERA.MX
11268,-1.7358112210435925,KIMBERA.MX
11269,-1.0722026881010411,KIMBERA.MX
11270,0.06329872468653679,KIMBERA.MX
11271,0.4762088655834967,KIMBERA.MX
11272,0.10753762224642267,KIMBERA.MX
11273,1.8181682981777039,KIMBERA.MX
11274,1.1250676584215837,KIMBERA.MX
11275,-1.9717583983056386,KIMBERA.MX
11276,-1.5735950481550012,KIMBERA.MX
11277,-0.05467412660495076,KIMBERA.MX
11278,0.3139926926949,KIMBERA.MX
11279,-1.1459366418326375,KIMBERA.MX
11280,-1.1311928004444674,KIMBERA.MX
11281,-0.5708132774052332,KIMBERA.MX
11282,-1.2786607079076706,KIMBERA.MX
11283,0.004311561701257563,KIMBERA.MX
11284,2.0393701593725035,KIMBERA.MX
11285,-1.249167126415031,KIMBERA.MX
11286,0.535197503247852,KIMBERA.MX
11287,-0.7182811848684313,KIMBERA.MX
11288,-0.17264845257550923,KIMBERA.MX
11289,0.49095418165074295,KIMBERA.MX
11290,0.09279230617917639,KIMBERA.MX
11291,1.5822196462365818,KIMBERA.MX
11292,0.3139926926949,KIMBERA.MX
11293,0.7416510990172636,KIMBERA.MX
11294,0.7711446805098979,KIMBERA.MX
11295,-0.24638535566525793,KIMBERA.MX
11296,-0.968976627555876,KIMBERA.MX
11297,-0.4528374767555934,KIMBERA.MX
11298,-0.010436703724141011,KIMBERA.MX
11299,1.184056296085939,KIMBERA.MX
11300,-0.24638388098618702,KIMBERA.MX
11301,0.13703267841813319,KIMBERA.MX
11302,0.6236767730467,KIMBERA.MX
11303,0.6384235637930223,KIMBERA.MX
11304,-0.06942239203034409,KIMBERA.MX
11305,-0.511826114419954,KIMBERA.MX
11306,0.03380514319389718,KIMBERA.MX
11307,1.00709333245102,KIMBERA.MX
11308,0.06330019936561294,KIMBERA.MX
11309,0.47620739090442576,KIMBERA.MX
11310,0.5646910847404917,KIMBERA.MX
11311,-0.2021464581053773,KIMBERA.MX
11312,-1.6768211087001663,KIMBERA.MX
11313,0.5204492378224587,KIMBERA.MX
11314,-1.942264816812999,KIMBERA.MX
11315,-0.18739524332183163,KIMBERA.MX
11316,0.07804404075377783,KIMBERA.MX
11317,-0.5560664866589056,KIMBERA.MX
11318,0.8153835780697838,KIMBERA.MX
11319,0.5204492378224587,KIMBERA.MX
11320,1.184056296085939,KIMBERA.MX
11321,-0.010435229045064864,KIMBERA.MX
11322,-0.5118275890990249,KIMBERA.MX
11323,0.1812745253361714,KIMBERA.MX
11324,0.004311561701252323,KIMBERA.MX
11325,0.9775982762793096,KIMBERA.MX
11326,-0.29062277854607294,KIMBERA.MX
11327,-0.010435229045064864,KIMBERA.MX
11328,-0.03992733585863357,KIMBERA.MX
11329,1.2135469282204316,KIMBERA.MX
11330,-0.3201163600387125,KIMBERA.MX
11331,-0.010436703724141011,KIMBERA.MX
11332,-0.06942091735127318,KIMBERA.MX
11333,0.5057024470761415,KIMBERA.MX
11334,1.2872794072729572,KIMBERA.MX
11335,-2.443655702187888,KIMBERA.MX
11336,-1.1311898510863203,KIMBERA.MX
11337,0.9775997509583857,KIMBERA.MX
11338,-0.6740393379503983,KIMBERA.MX
11339,0.7563978897635808,KIMBERA.MX
11340,1.8624071957375898,KIMBERA.MX
11341,-0.8952441485033504,KIMBERA.MX
11342,-0.7182811848684313,KIMBERA.MX
11343,-2.3846670645235273,KIMBERA.MX
11344,0.2697537951350141,KIMBERA.MX
11345,-0.3053725186505424,KIMBERA.MX
11346,-1.3228996054675566,KIMBERA.MX
11347,-0.7330279756147484,KIMBERA.MX
11348,0.2845005858813365,KIMBERA.MX
11349,1.2430419843921423,KIMBERA.MX
11350,1.1545612399142287,KIMBERA.MX
11351,-0.6298004403905124,KIMBERA.MX
11352,0.8596239503087458,KIMBERA.MX
11353,0.2697537951350193,KIMBERA.MX
11354,-0.6297974910323654,KIMBERA.MX
11355,0.21076515747066393,KIMBERA.MX
11356,-0.3791049977030679,KIMBERA.MX
11357,-0.6740408126294692,KIMBERA.MX
11358,0.07804404075377783,KIMBERA.MX
11359,-1.4113788752664045,KIMBERA.MX
11360,1.5084842178259092,KIMBERA.MX
11361,0.43196996802361076,KIMBERA.MX
11362,-1.027965265220226,KIMBERA.MX
11363,-0.5855600681515504,KIMBERA.MX
11364,0.19602131608248857,KIMBERA.MX
11365,1.9213928840437982,KIMBERA.MX
11366,0.4614606001581033,KIMBERA.MX
11367,0.8891190064804616,KIMBERA.MX
11368,0.3287424327993747,KIMBERA.MX
11369,-0.0841677080975956,KIMBERA.MX
11370,1.036583964585518,KIMBERA.MX
11371,-0.24638093162803998,KIMBERA.MX
11372,0.9481046947866647,KIMBERA.MX
11373,-1.027962315862079,KIMBERA.MX
11374,0.01905835244757475,KIMBERA.MX
11375,0.06329725000746064,KIMBERA.MX
11376,0.6089285076213066,KIMBERA.MX
11377,1.080828760861698,KIMBERA.MX
11378,-1.1311913257653965,KIMBERA.MX
11379,-0.526571430487195,KIMBERA.MX
11380,-0.49708079835270247,KIMBERA.MX
11381,-0.43809363536742324,KIMBERA.MX
11382,-0.20214350874722498,KIMBERA.MX
11383,-0.2168888248144765,KIMBERA.MX
11384,0.13703267841813843,KIMBERA.MX
11385,-0.24638535566526318,KIMBERA.MX
11386,0.15177946916445562,KIMBERA.MX
11387,-0.3201163600387125,KIMBERA.MX
11388,-0.29062277854607294,KIMBERA.MX
11389,1.7001910228489931,KIMBERA.MX
11390,0.5941831915540603,KIMBERA.MX
11391,1.00709333245102,KIMBERA.MX
11392,0.6384235637930223,KIMBERA.MX
11393,0.47620739090442576,KIMBERA.MX
11394,0.15177946916445562,KIMBERA.MX
11395,0.32874243279936943,KIMBERA.MX
11396,-1.1311913257653965,KIMBERA.MX
11397,-0.7330294502938246,KIMBERA.MX
11398,-1.7063161648718768,KIMBERA.MX
11399,-0.7920136639209568,KIMBERA.MX
11400,-0.42900143224753085,KOF
11401,-0.7447138446381989,KOF
11402,-1.7245043419618638,KOF
11403,0.20241903789484506,KOF
11404,0.23508100732441845,KOF
11405,-0.41811592353724303,KOF
11406,-0.3310220559172472,KOF
11407,-0.12417779454637656,KOF
11408,-1.278153849790557,KOF
11409,-2.1055385158921944,KOF
11410,0.7249789776355943,KOF
11411,1.040688124047044,KOF
11412,0.43104084864472775,KOF
11413,1.4761531075080632,KOF
11414,-0.3419108306067532,KOF
11415,-0.026194063577140405,KOF
11416,0.5834532118251682,KOF
11417,0.7467489063964433,KOF
11418,-0.2003839761365929,KOF
11419,0.2786295741240139,KOF
11420,-0.6467344683079075,KOF
11421,0.06089653806363722,KOF
11422,-1.049536393679619,KOF
11423,0.9862551371968796,KOF
11424,1.7918611652597787,KOF
11425,0.45281513204452933,KOF
11426,0.7685221011365106,KOF
11427,0.39838323385409913,KOF
11428,0.4745839721456442,KOF
11429,0.06089653806364496,KOF
11430,-0.6140714102186076,KOF
11431,0.0826653781647598,KOF
11432,0.3874933705048666,KOF
11433,0.4528151320445216,KOF
11434,-0.2657046490165291,KOF
11435,0.25685529072422003,KOF
11436,-0.7991457428286214,KOF
11437,0.0935552415140001,KOF
11438,-0.25481587432702313,KOF
11439,0.2895139941745752,KOF
11440,0.7576376810859494,KOF
11441,0.9209388189559036,KOF
11442,-0.7229395612383973,KOF
11443,0.9318232390064571,KOF
11444,-0.70116636649833,KOF
11445,-1.3217067712291048,KOF
11446,-0.6902765031490897,KOF
11447,0.06089653806363722,KOF
11448,-0.5487550919776161,KOF
11449,1.0515725440975976,KOF
11450,-0.3310220559172472,KOF
11451,-0.5160909452285819,KOF
11452,-0.41811701219696956,KOF
11453,0.4092676539046604,KOF
11454,-0.004425223476025561,KOF
11455,1.301968638247282,KOF
11456,-1.0495374823393533,KOF
11457,-0.5269808085778223,KOF
11458,0.10444401620350614,KOF
11459,0.7794076098467985,KOF
11460,0.40926656524493393,KOF
11461,-0.8535776410190439,KOF
11462,0.659658304755658,KOF
11463,-1.1257425752698431,KOF
11464,1.1386675003773277,KOF
11465,0.3330614723144441,KOF
11466,-0.20038397613660064,KOF
11467,-0.09151473645706892,KOF
11468,2.0095942013201475,KOF
11469,-1.65918802372088,KOF
11470,-1.191059982170561,KOF
11471,3.16357461120328,KOF
11472,-0.42900143224753856,KOF
11473,-1.931352957971679,KOF
11474,1.6394498907390649,KOF
11475,-0.7555982646887602,KOF
11476,-1.5394343639907948,KOF
11477,-1.5176611692507274,KOF
11478,-0.10240459980631696,KOF
11479,1.7809810998481699,KOF
11480,-1.4632281824005784,KOF
11481,0.2786241308253349,KOF
11482,-0.9842157207996904,KOF
11483,0.3874933705048666,KOF
11484,1.5305860943582121,KOF
11485,0.5290202249750192,KOF
11486,-0.5052065251780207,KOF
11487,-0.004425223476025561,KOF
11488,0.25685093608526754,KOF
11489,0.47458832678459667,KOF
11490,0.5616789284253744,KOF
11491,0.42015207395522175,KOF
11492,-0.3745684453973818,KOF
11493,1.6067955419276545,KOF
11494,-1.5829829307903902,KOF
11495,1.5741335724980812,KOF
11496,1.1604406951173951,KOF
11497,-0.2874745777773782,KOF
11498,-0.4507746269876059,KOF
11499,-0.2003839761365929,KOF
11500,-0.3310220559172472,KOF
11501,0.5290213136347457,KOF
11502,-0.10240459980630923,KOF
11503,0.37660459581536054,KOF
11504,0.3983821451943649,KOF
11505,0.10443966156456139,KOF
11506,0.8665025661265287,KOF
11507,-0.5596395120281774,KOF
11508,0.8120706679361062,KOF
11509,-0.11328901985687051,KOF
11510,-0.4616601356978937,KOF
11511,-0.21127275082610666,KOF
11512,-2.0511011744030854,KOF
11513,0.15887591439392862,KOF
11514,0.8773869861770899,KOF
11515,-0.5487550919776238,KOF
11516,-1.6156405455810188,KOF
11517,1.0406924786859888,KOF
11518,2.8152045840219913,KOF
11519,-1.7462786253616653,KOF
11520,-0.8644675043682841,KOF
11521,-0.21126839618715418,KOF
11522,-0.2439303656167353,KOF
11523,-0.14594772330722566,KOF
11524,1.2148725933078175,KOF
11525,0.9318232390064649,KOF
11526,0.47458506080537843,KOF
11527,0.6161151812547415,KOF
11528,-2.638983964343232,KOF
11529,1.2584211601074207,KOF
11530,1.6285643820287692,KOF
11531,0.7140945575850329,KOF
11532,-0.22215717087666023,KOF
11533,0.42015207395522175,KOF
11534,0.539905733685307,KOF
11535,1.7265437583590606,KOF
11536,0.16976577774316892,KOF
11537,-0.7991457428286214,KOF
11538,-1.2128386202093073,KOF
11539,-0.16772527268624549,KOF
11540,-0.810030162879175,KOF
11541,1.1604406951173951,KOF
11542,-0.9624414373998965,KOF
11543,-1.049541836978298,KOF
11544,-0.04796725831720774,KOF
11545,-0.42900143224753856,KOF
11546,0.5725633484759356,KOF
11547,-0.25481587432702313,KOF
11548,-0.06974154171700159,KOF
11549,-0.41811592353724303,KOF
11550,1.9333923743688761,KOF
11551,-0.3310264105561919,KOF
11552,-0.06974154171700933,KOF
11553,1.4543799127679957,KOF
11554,1.2693099347969268,KOF
11555,-2.671642667793595,KOF
11556,-0.7991457428286214,KOF
11557,-0.6902808577880422,KOF
11558,1.21487694794677,KOF
11559,-0.17860969273679905,KOF
11560,-0.5160963885272609,KOF
11561,-0.004424134816291306,KOF
11562,-0.820920026228423,KOF
11563,-0.6140714102185999,KOF
11564,-0.3963427287971757,KOF
11565,-0.11328901985687051,KOF
11566,-1.201948756860067,KOF
11567,2.5539240698217456,KOF
11568,0.19153461784429152,KOF
11569,0.7576376810859494,KOF
11570,-1.6482981603716473,KOF
11571,-0.11328901985687051,KOF
11572,0.2895139941745752,KOF
11573,1.8245242233490864,KOF
11574,1.9116137363301298,KOF
11575,3.2615550761932983,KOF
11576,-0.32013328122774115,KOF
11577,-0.34190974194701895,KOF
11578,0.5616789284253744,KOF
11579,-1.5938673508409515,KOF
11580,0.5834521231654417,KOF
11581,-0.047971612956152494,KOF
11582,0.08266973280370456,KOF
11583,0.18064584315477772,KOF
11584,0.34395024700395016,KOF
11585,-0.047971612956160224,KOF
11586,1.9987097812695942,KOF
11587,0.5181314502855131,KOF
11588,0.5507934197150788,KOF
11589,0.12621394496435526,KOF
11590,-0.026194063577140405,KOF
11591,-0.32013763586668587,KOF
11592,-0.047971612956152494,KOF
11593,-0.8644631497293395,KOF
11594,1.2148736819675519,KOF
11595,-0.18949520144708684,KOF
11596,0.7032014282565744,KOF
11597,-1.2019476682003327,KOF
11598,0.5072459415752176,KOF
11599,-0.7882602341183258,KOF
11600,0.12634085140308848,KUOB.MX
11601,0.030898162394672284,KUOB.MX
11602,0.030898162394672284,KUOB.MX
11603,0.030898162394672284,KUOB.MX
11604,-1.858908693816659,KUOB.MX
11605,3.8295969766134994,KUOB.MX
11606,0.011813060598507497,KUOB.MX
11607,-1.858908693816659,KUOB.MX
11608,0.030898162394672284,KUOB.MX
11609,0.030898162394672284,KUOB.MX
11610,0.030898162394672284,KUOB.MX
11611,-0.9235478166090757,KUOB.MX
11612,0.4126784628881301,KUOB.MX
11613,0.20269843861533987,KUOB.MX
11614,-0.1409021138259953,KUOB.MX
11615,-0.35088213809878555,KUOB.MX
11616,0.030898162394672284,KUOB.MX
11617,0.030898162394672284,KUOB.MX
11618,-0.35088213809878555,KUOB.MX
11619,0.4126784628881301,KUOB.MX
11620,0.030898162394672284,KUOB.MX
11621,-0.9426329184052404,KUOB.MX
11622,0.9853441413984202,KUOB.MX
11623,-2.0497940718334915,KUOB.MX
11624,1.9397901204021681,KUOB.MX
11625,0.030898162394672284,KUOB.MX
11626,0.030898162394672284,KUOB.MX
11627,0.030898162394672284,KUOB.MX
11628,0.011803516138727994,KUOB.MX
11629,0.030898162394672284,KUOB.MX
11630,0.030898162394672284,KUOB.MX
11631,0.030898162394672284,KUOB.MX
11632,0.011813060598507497,KUOB.MX
11633,0.030898162394672284,KUOB.MX
11634,0.030898162394672284,KUOB.MX
11635,-0.5035973125233019,KUOB.MX
11636,-0.1599872156221601,KUOB.MX
11637,-0.560860253479609,KUOB.MX
11638,0.04999089975866339,KUOB.MX
11639,0.030898162394672284,KUOB.MX
11640,0.6035638409049625,KUOB.MX
11641,0.16452059945519756,KUOB.MX
11642,0.030898162394672284,KUOB.MX
11643,0.0881611033509794,KUOB.MX
11644,-0.19816505478231597,KUOB.MX
11645,0.04999089975866339,KUOB.MX
11646,0.030898162394672284,KUOB.MX
11647,0.04998326419083707,KUOB.MX
11648,0.030898162394672284,KUOB.MX
11649,0.030898162394672284,KUOB.MX
11650,0.030898162394672284,KUOB.MX
11651,0.030898162394672284,KUOB.MX
11652,0.030898162394672284,KUOB.MX
11653,0.030898162394672284,KUOB.MX
11654,-2.2979519352664375,KUOB.MX
11655,0.030898162394672284,KUOB.MX
11656,0.450856302048286,KUOB.MX
11657,0.030898162394672284,KUOB.MX
11658,0.030898162394672284,KUOB.MX
11659,1.7107249943332268,KUOB.MX
11660,0.2599632884636137,KUOB.MX
11661,0.030898162394672284,KUOB.MX
11662,0.22178354041150466,KUOB.MX
11663,0.049992808650616574,KUOB.MX
11664,0.030898162394672284,KUOB.MX
11665,-0.17908186187810438,KUOB.MX
11666,0.030898162394672284,KUOB.MX
11667,0.030898162394672284,KUOB.MX
11668,0.030898162394672284,KUOB.MX
11669,0.030898162394672284,KUOB.MX
11670,0.030898162394672284,KUOB.MX
11671,0.030898162394672284,KUOB.MX
11672,0.030898162394672284,KUOB.MX
11673,-0.1599872156221601,KUOB.MX
11674,0.030898162394672284,KUOB.MX
11675,0.22178354041150466,KUOB.MX
11676,-0.35088213809878555,KUOB.MX
11677,-1.4771283933232011,KUOB.MX
11678,0.011813060598507497,KUOB.MX
11679,0.030898162394672284,KUOB.MX
11680,1.7298100961293916,KUOB.MX
11681,-0.3890599772589414,KUOB.MX
11682,0.030898162394672284,KUOB.MX
11683,-2.2025016106901814,KUOB.MX
11684,0.9471663022382644,KUOB.MX
11685,-0.8853699774489198,KUOB.MX
11686,1.9397901204021681,KUOB.MX
11687,0.9662590396022555,KUOB.MX
11688,0.030898162394672284,KUOB.MX
11689,0.030898162394672284,KUOB.MX
11690,0.030898162394672284,KUOB.MX
11691,0.030898162394672284,KUOB.MX
11692,0.030898162394672284,KUOB.MX
11693,0.030898162394672284,KUOB.MX
11694,-0.9044627148129109,KUOB.MX
11695,-0.9235478166090757,KUOB.MX
11696,0.030898162394672284,KUOB.MX
11697,0.9853441413984202,KUOB.MX
11698,-0.9235478166090757,KUOB.MX
11699,-0.9044627148129109,KUOB.MX
11700,0.011813060598507497,KUOB.MX
11701,-0.5417675161156179,KUOB.MX
11702,1.5580098199087105,KUOB.MX
11703,0.030898162394672284,KUOB.MX
11704,0.030898162394672284,KUOB.MX
11705,0.011813060598507497,KUOB.MX
11706,-0.9044627148129109,KUOB.MX
11707,-0.9235478166090757,KUOB.MX
11708,0.9662590396022555,KUOB.MX
11709,0.030898162394672284,KUOB.MX
11710,0.030898162394672284,KUOB.MX
11711,0.030898162394672284,KUOB.MX
11712,0.030898162394672284,KUOB.MX
11713,-0.045459424817579114,KUOB.MX
11714,-0.27452455088653416,KUOB.MX
11715,0.14542595319925325,KUOB.MX
11716,-1.7825415621446146,KUOB.MX
11717,1.7298100961293779,KUOB.MX
11718,0.14542595319925325,KUOB.MX
11719,0.030898162394672284,KUOB.MX
11720,0.030898162394672284,KUOB.MX
11721,0.030898162394672284,KUOB.MX
11722,0.030898162394672284,KUOB.MX
11723,0.030898162394672284,KUOB.MX
11724,-0.7517456314964414,KUOB.MX
11725,-1.7443732674442518,KUOB.MX
11726,0.011813060598507497,KUOB.MX
11727,-0.9044627148129109,KUOB.MX
11728,0.030898162394672284,KUOB.MX
11729,-0.9426329184052404,KUOB.MX
11730,0.030898162394672284,KUOB.MX
11731,0.9662590396022555,KUOB.MX
11732,1.7679898441815005,KUOB.MX
11733,0.030898162394672284,KUOB.MX
11734,0.030898162394672284,KUOB.MX
11735,-1.5916657285875753,KUOB.MX
11736,0.030898162394672284,KUOB.MX
11737,0.030898162394672284,KUOB.MX
11738,0.030898162394672284,KUOB.MX
11739,0.030898162394672284,KUOB.MX
11740,0.030898162394672284,KUOB.MX
11741,1.6534620533769195,KUOB.MX
11742,0.030898162394672284,KUOB.MX
11743,0.030898162394672284,KUOB.MX
11744,-4.550446354607235,KUOB.MX
11745,4.593148033140635,KUOB.MX
11746,0.030898162394672284,KUOB.MX
11747,0.030898162394672284,KUOB.MX
11748,0.030898162394672284,KUOB.MX
11749,0.030898162394672284,KUOB.MX
11750,5.013108081686189,KUOB.MX
11751,0.030898162394672284,KUOB.MX
11752,0.011813060598507497,KUOB.MX
11753,0.030898162394672284,KUOB.MX
11754,0.030898162394672284,KUOB.MX
11755,0.030898162394672284,KUOB.MX
11756,0.030898162394672284,KUOB.MX
11757,0.030898162394672284,KUOB.MX
11758,0.030898162394672284,KUOB.MX
11759,0.030898162394672284,KUOB.MX
11760,0.030898162394672284,KUOB.MX
11761,0.030898162394672284,KUOB.MX
11762,0.030898162394672284,KUOB.MX
11763,0.030898162394672284,KUOB.MX
11764,0.030898162394672284,KUOB.MX
11765,0.030898162394672284,KUOB.MX
11766,0.030898162394672284,KUOB.MX
11767,0.030898162394672284,KUOB.MX
11768,0.030898162394672284,KUOB.MX
11769,0.030898162394672284,KUOB.MX
11770,0.030898162394672284,KUOB.MX
11771,0.030898162394672284,KUOB.MX
11772,0.030898162394672284,KUOB.MX
11773,0.030898162394672284,KUOB.MX
11774,0.030898162394672284,KUOB.MX
11775,0.030898162394672284,KUOB.MX
11776,0.030898162394672284,KUOB.MX
11777,0.030898162394672284,KUOB.MX
11778,0.030898162394672284,KUOB.MX
11779,-5.676692609831651,KUOB.MX
11780,5.738488934620995,KUOB.MX
11781,-1.858908693816659,KUOB.MX
11782,0.030898162394672284,KUOB.MX
11783,0.030898162394672284,KUOB.MX
11784,0.030898162394672284,KUOB.MX
11785,0.030898162394672284,KUOB.MX
11786,0.030898162394672284,KUOB.MX
11787,0.030898162394672284,KUOB.MX
11788,0.030898162394672284,KUOB.MX
11789,0.030898162394672284,KUOB.MX
11790,0.030898162394672284,KUOB.MX
11791,0.030898162394672284,KUOB.MX
11792,0.030898162394672284,KUOB.MX
11793,0.030898162394672284,KUOB.MX
11794,0.030898162394672284,KUOB.MX
11795,0.030898162394672284,KUOB.MX
11796,-0.9235478166090757,KUOB.MX
11797,0.030898162394672284,KUOB.MX
11798,0.030898162394672284,KUOB.MX
11799,0.030898162394672284,KUOB.MX
11800,-0.5933603522717997,LABB.MX
11801,-0.5933561181635688,LABB.MX
11802,-0.1699474118148598,LABB.MX
11803,-1.7153990342893009,LABB.MX
11804,-0.48750341231285993,LABB.MX
11805,0.3381434592144209,LABB.MX
11806,1.4178431759457593,LABB.MX
11807,-0.08526313008017647,LABB.MX
11808,-0.14877475359059583,LABB.MX
11809,-0.04292628184812526,LABB.MX
11810,1.2908220459790247,LABB.MX
11811,0.7403816243929928,LABB.MX
11812,0.38048877566294137,LABB.MX
11813,1.4813547994561787,LABB.MX
11814,-0.44516656408080874,LABB.MX
11815,-0.8685731533754136,LABB.MX
11816,0.2958066109823772,LABB.MX
11817,0.06292642400258368,LABB.MX
11818,2.645734563813962,LABB.MX
11819,-0.1911179529849971,LABB.MX
11820,0.4440003991733607,LABB.MX
11821,-0.0005830824537239949,LABB.MX
11822,-0.42399602291067146,LABB.MX
11823,1.2484788465846235,LABB.MX
11824,1.0156007766589568,LABB.MX
11825,0.7827290578956249,LABB.MX
11826,-0.23345903532527917,LABB.MX
11827,0.8250659061276762,LABB.MX
11828,-1.2073039291517893,LABB.MX
11829,-0.5510171528773984,LABB.MX
11830,-0.5086760705371239,LABB.MX
11831,0.7192174343852056,LABB.MX
11832,-0.27580011766556123,LABB.MX
11833,-0.29697277588982524,LABB.MX
11834,-0.6992109410683894,LABB.MX
11835,0.46517094034350553,LABB.MX
11836,-0.593358235217688,LABB.MX
11837,0.33814557626854014,LABB.MX
11838,-1.1649628468115072,LABB.MX
11839,0.6345331526505222,LABB.MX
11840,-0.4239917888024406,LABB.MX
11841,-0.31814543411407414,LABB.MX
11842,-1.3343250591185238,LABB.MX
11843,-0.38165282351627017,LABB.MX
11844,0.7403858585012312,LABB.MX
11845,0.1476107057372595,LABB.MX
11846,-1.0379395997906535,LABB.MX
11847,-0.38165282351627017,LABB.MX
11848,0.8038995990657697,LABB.MX
11849,0.04175376577832721,LABB.MX
11850,0.04176011694066974,LABB.MX
11851,0.5075099056296759,LABB.MX
11852,1.0791145172234877,LABB.MX
11853,0.10527174045110414,LABB.MX
11854,0.2534612945338568,LABB.MX
11855,-0.04292628184812526,LABB.MX
11856,0.27463606981223243,LABB.MX
11857,-0.8262363051433549,LABB.MX
11858,0.825070140235907,LABB.MX
11859,-0.2969727758898177,LABB.MX
11860,-0.7415477893004482,LABB.MX
11861,-1.3555019514510112,LABB.MX
11862,0.25346552864209515,LABB.MX
11863,-0.593358235217688,LABB.MX
11864,-0.699210941068397,LABB.MX
11865,0.041757999886565596,LABB.MX
11866,0.5921941873643518,LABB.MX
11867,-0.10643790535855213,LABB.MX
11868,-1.2284744703219266,LABB.MX
11869,-0.38165494057038934,LABB.MX
11870,0.9520933872567607,LABB.MX
11871,-0.8685752704295252,LABB.MX
11872,0.041760116940677265,LABB.MX
11873,0.4651667062352747,LABB.MX
11874,0.4651667062352671,LABB.MX
11875,-0.1911179529849971,LABB.MX
11876,0.12644439867536061,LABB.MX
11877,-0.04292628184812526,LABB.MX
11878,0.9309228460866159,LABB.MX
11879,-1.2073081632600202,LABB.MX
11880,0.40165931683307865,LABB.MX
11881,-0.8897458115996625,LABB.MX
11882,0.5921920703102401,LABB.MX
11883,-0.2122884941551419,LABB.MX
11884,0.8674091055220774,LABB.MX
11885,1.608378046477025,LABB.MX
11886,-0.21228849415513437,LABB.MX
11887,0.5075077885755568,LABB.MX
11888,0.5075099056296684,LABB.MX
11889,-0.5721834599393123,LABB.MX
11890,1.481350565347948,LABB.MX
11891,1.5025274576804426,LABB.MX
11892,0.6557036938206595,LABB.MX
11893,-0.1276063294745702,LABB.MX
11894,0.27463395275811325,LABB.MX
11895,1.1002850583936326,LABB.MX
11896,-0.8474047292593805,LABB.MX
11897,0.8250680231817877,LABB.MX
11898,-0.1911179529849971,LABB.MX
11899,-0.0005830824537239949,LABB.MX
11900,0.10527174045110414,LABB.MX
11901,1.0791102831152568,LABB.MX
11902,-0.46633287114272265,LABB.MX
11903,-0.3393117411759881,LABB.MX
11904,0.1899517880775566,LABB.MX
11905,-0.7203814822385417,LABB.MX
11906,0.40165719977896697,LABB.MX
11907,-0.23345903532527917,LABB.MX
11908,-0.06409682301826254,LABB.MX
11909,0.6557079279288903,LABB.MX
11910,-1.0167732927287472,LABB.MX
11911,-0.5510129187691676,LABB.MX
11912,-0.9744300933343534,LABB.MX
11913,-0.5933603522717997,LABB.MX
11914,-0.7627204475246971,LABB.MX
