,test_returns,symbol
8120,0.7303666229801096,GFINBURO.MX
8121,1.2400932652061882,GFINBURO.MX
8122,-0.44631873007405365,GFINBURO.MX
8123,-3.6841118996037574,GFINBURO.MX
8124,2.0492366822993664,GFINBURO.MX
8125,-1.8845859584246767,GFINBURO.MX
8126,4.134582152192433,GFINBURO.MX
8127,-1.2883526332736999,GFINBURO.MX
8128,-0.3227923510416778,GFINBURO.MX
8129,1.6131758672325607,GFINBURO.MX
8130,0.2746189539367338,GFINBURO.MX
8131,0.48552651624469934,GFINBURO.MX
8132,-2.0235734801079555,GFINBURO.MX
8133,1.0148182880684407,GFINBURO.MX
8134,3.53501414908034,GFINBURO.MX
8135,-0.3299256105332597,GFINBURO.MX
8136,-5.123402659260164,GFINBURO.MX
8137,0.6366700842132268,GFINBURO.MX
8138,2.7043477279744588,GFINBURO.MX
8139,0.9345487924654385,GFINBURO.MX
8140,-0.17163267802585536,GFINBURO.MX
8141,-1.3128748888846637,GFINBURO.MX
8142,-0.8310465963071214,GFINBURO.MX
8143,1.8556343900242585,GFINBURO.MX
8144,-0.10187822193067843,GFINBURO.MX
8145,1.2800107119173416,GFINBURO.MX
8146,3.244896211856759,GFINBURO.MX
8147,1.2799801388544876,GFINBURO.MX
8148,-2.8869470925457605,GFINBURO.MX
8149,-1.3974309448167581,GFINBURO.MX
8150,1.4771112675657905,GFINBURO.MX
8151,-2.70406066702527,GFINBURO.MX
8152,0.5719012002523342,GFINBURO.MX
8153,-2.3042588627096947,GFINBURO.MX
8154,-0.05999140163507545,GFINBURO.MX
8155,-0.5928725345998515,GFINBURO.MX
8156,-2.834642975899106,GFINBURO.MX
8157,-1.1986492019854014,GFINBURO.MX
8158,-3.016800889126423,GFINBURO.MX
8159,1.2757584138780678,GFINBURO.MX
8160,0.9939783225789441,GFINBURO.MX
8161,-1.5823082920610572,GFINBURO.MX
8162,2.6233340576198865,GFINBURO.MX
8163,-0.41352464812218975,GFINBURO.MX
8164,-0.9014041897125734,GFINBURO.MX
8165,1.0217452220074132,GFINBURO.MX
8166,0.3992110426789117,GFINBURO.MX
8167,-1.2868157817169865,GFINBURO.MX
8168,-0.9431767499759692,GFINBURO.MX
8169,-1.4235803631733743,GFINBURO.MX
8170,-1.020910625637909,GFINBURO.MX
8171,-0.5675419446536778,GFINBURO.MX
8172,0.6833170061629261,GFINBURO.MX
8173,-0.6632136061282632,GFINBURO.MX
8174,0.23841410927580192,GFINBURO.MX
8175,0.446643350089707,GFINBURO.MX
8176,4.938491313986466,GFINBURO.MX
8177,0.2530221824717802,GFINBURO.MX
8178,-0.1572328212796433,GFINBURO.MX
8179,-2.5539434630007234,GFINBURO.MX
8180,2.126528906906116,GFINBURO.MX
8181,-0.14506232258750063,GFINBURO.MX
8182,1.5341318489876197,GFINBURO.MX
8183,0.7681759153066685,GFINBURO.MX
8184,-1.5607129510992381,GFINBURO.MX
8185,-0.5506555477996373,GFINBURO.MX
8186,-1.4405768565931591,GFINBURO.MX
8187,-2.784281015929958,GFINBURO.MX
8188,0.16664811797889004,GFINBURO.MX
8189,-2.661902240341967,GFINBURO.MX
8190,0.31479768279909276,GFINBURO.MX
8191,0.10259722386441267,GFINBURO.MX
8192,1.0425069989215963,GFINBURO.MX
8193,0.8647663103641902,GFINBURO.MX
8194,-0.6538271777776278,GFINBURO.MX
8195,-1.5221187855932055,GFINBURO.MX
8196,-1.4176122795351735,GFINBURO.MX
8197,-0.3011647435070967,GFINBURO.MX
8198,-3.0099505102471835,GFINBURO.MX
8199,-1.284046857494106,GFINBURO.MX
8200,0.0,GFNORTEO.MX
8201,0.0,GFNORTEO.MX
8202,-0.0,GFNORTEO.MX
8203,0.0,GFNORTEO.MX
8204,-0.0,GFNORTEO.MX
8205,-0.0,GFNORTEO.MX
8206,-0.0,GFNORTEO.MX
8207,0.0,GFNORTEO.MX
8208,-0.002499316339880023,GFNORTEO.MX
8209,-0.1956867051678625,GFNORTEO.MX
8210,2.0821112322441424,GFNORTEO.MX
8211,0.7311069015440714,GFNORTEO.MX
8212,-1.0428294769942945,GFNORTEO.MX
8213,-0.27250145979641544,GFNORTEO.MX
8214,0.18572548910976372,GFNORTEO.MX
8215,-1.8411794642835742,GFNORTEO.MX
8216,1.1111107673515945,GFNORTEO.MX
8217,-2.2266614524083113,GFNORTEO.MX
8218,-0.21075019999638006,GFNORTEO.MX
8219,-0.6228897953615041,GFNORTEO.MX
8220,1.489775256939916,GFNORTEO.MX
8221,-0.4918529058582129,GFNORTEO.MX
8222,0.759674277657581,GFNORTEO.MX
8223,-0.38690835497749465,GFNORTEO.MX
8224,-0.21829355445522985,GFNORTEO.MX
8225,-0.08979429630077063,GFNORTEO.MX
8226,0.05998057271881249,GFNORTEO.MX
8227,-0.3301534862924468,GFNORTEO.MX
8228,-0.1269495690503276,GFNORTEO.MX
8229,-0.2191916441043317,GFNORTEO.MX
8230,0.3754076417001488,GFNORTEO.MX
8231,-0.307645320584219,GFNORTEO.MX
8232,0.7675145711611185,GFNORTEO.MX
8233,0.1645979248797677,GFNORTEO.MX
8234,0.2927121269870177,GFNORTEO.MX
8235,1.5701214250409312,GFNORTEO.MX
8236,2.7414265860089047,GFNORTEO.MX
8237,-0.7133873248729253,GFNORTEO.MX
8238,-1.2069673876300748,GFNORTEO.MX
8239,1.796233768199674,GFNORTEO.MX
8240,0.7901052930415015,GFNORTEO.MX
8241,-1.5122505603568859,GFNORTEO.MX
8242,0.7222981703052657,GFNORTEO.MX
8243,-1.8513770668464695,GFNORTEO.MX
8244,-0.7849838745777893,GFNORTEO.MX
8245,-0.18443989881591236,GFNORTEO.MX
8246,-0.11413235159656311,GFNORTEO.MX
8247,-0.5246333945027528,GFNORTEO.MX
8248,0.053849652352013756,GFNORTEO.MX
8249,-0.4745041450196372,GFNORTEO.MX
8250,0.3365666623559822,GFNORTEO.MX
8251,-0.20605501954868824,GFNORTEO.MX
8252,0.14439007846189494,GFNORTEO.MX
8253,-0.1570684318657556,GFNORTEO.MX
8254,0.7132314624999301,GFNORTEO.MX
8255,-0.8504161069741095,GFNORTEO.MX
8256,0.5852579458194367,GFNORTEO.MX
8257,-1.9451820413674086,GFNORTEO.MX
8258,-0.3852683245389398,GFNORTEO.MX
8259,0.26302158929468356,GFNORTEO.MX
8260,0.2670486065673645,GFNORTEO.MX
8261,0.3114027458898099,GFNORTEO.MX
8262,0.6645690246235547,GFNORTEO.MX
8263,0.1715032688408488,GFNORTEO.MX
8264,-1.4447606616731088,GFNORTEO.MX
8265,-0.9744678438134045,GFNORTEO.MX
8266,0.41702944570320016,GFNORTEO.MX
8267,0.48718102669020236,GFNORTEO.MX
8268,-1.754612768602884,GFNORTEO.MX
8269,0.5089161141876335,GFNORTEO.MX
8270,-0.9634336556462755,GFNORTEO.MX
8271,-2.3641651151797642,GFNORTEO.MX
8272,0.37732884487865676,GFNORTEO.MX
8273,2.7213324300220267,GFNORTEO.MX
8274,-1.0178386174006198,GFNORTEO.MX
8275,0.16570217545386634,GFNORTEO.MX
8276,-0.6199070445891715,GFNORTEO.MX
8277,1.126154207593817,GFNORTEO.MX
8278,1.0770325067202207,GFNORTEO.MX
8279,-1.2447049811837214,GFNORTEO.MX
8280,1.2988095177291585,GFNORTEO.MX
8281,0.36715965459880545,GFNORTEO.MX
8282,0.422982953878603,GFNORTEO.MX
8283,0.7863506824575477,GFNORTEO.MX
8284,2.9443640582248625,GFNORTEO.MX
8285,4.109911350755346,GFNORTEO.MX
8286,-4.3873868009494705,GFNORTEO.MX
8287,-0.21600104102777729,GFNORTEO.MX
8288,1.4155404007079642,GFNORTEO.MX
8289,-1.0487627884456543,GFNORTEO.MX
8290,0.4761409893860342,GFNORTEO.MX
8291,-0.4884532152069799,GFNORTEO.MX
8292,-0.7510718855955612,GFNORTEO.MX
8293,-0.43814615615976754,GFNORTEO.MX
8294,-0.5865029018756341,GFNORTEO.MX
8295,0.5852352648818531,GFNORTEO.MX
8296,0.72757892009005,GFNORTEO.MX
8297,0.7110496261700429,GFNORTEO.MX
8298,1.1218934131879041,GFNORTEO.MX
8299,1.5293645739487063,GFNORTEO.MX
8300,0.8773059951719152,GFNORTEO.MX
8301,-0.3869354363657037,GFNORTEO.MX
8302,0.5197370597216918,GFNORTEO.MX
8303,-0.04402028666446854,GFNORTEO.MX
8304,0.08032796292078268,GFNORTEO.MX
8305,0.16657963872271137,GFNORTEO.MX
8306,-0.20958670423867443,GFNORTEO.MX
8307,-4.200350622747759,GFNORTEO.MX
8308,2.691318164760898,GFNORTEO.MX
8309,1.0572893631247802,GFNORTEO.MX
8310,0.20669638432339696,GFNORTEO.MX
8311,-0.2569439918944295,GFNORTEO.MX
8312,-2.018409759910032,GFNORTEO.MX
8313,-2.378772392359163,GFNORTEO.MX
8314,-1.3768320607972802,GFNORTEO.MX
8315,-1.5065558723328223,GFNORTEO.MX
8316,-1.332606229176961,GFNORTEO.MX
8317,0.8741947283938694,GFNORTEO.MX
8318,-1.0137625486179132,GFNORTEO.MX
8319,1.0136083376017087,GFNORTEO.MX
8320,-1.5624671250438527,GFNORTEO.MX
8321,2.4229215564612483,GFNORTEO.MX
8322,3.5659550332360705,GFNORTEO.MX
8323,-1.4234070988904306,GFNORTEO.MX
8324,-0.15360505658896254,GFNORTEO.MX
8325,2.6087959743554014,GFNORTEO.MX
8326,-0.5304026585303747,GFNORTEO.MX
8327,-0.3809023581380764,GFNORTEO.MX
8328,-0.3007175574921103,GFNORTEO.MX
8329,0.8076665662913665,GFNORTEO.MX
8330,-0.3806185113754274,GFNORTEO.MX
8331,1.1988094209742108,GFNORTEO.MX
8332,-0.22350457974730498,GFNORTEO.MX
8333,-0.7711364635671408,GFNORTEO.MX
8334,0.5618440316930756,GFNORTEO.MX
8335,-0.16909050451817037,GFNORTEO.MX
8336,-0.5146714707610448,GFNORTEO.MX
8337,-0.3063522844930167,GFNORTEO.MX
8338,-0.6576614133801562,GFNORTEO.MX
8339,-0.11129936850483926,GFNORTEO.MX
8340,0.41595190004255483,GFNORTEO.MX
8341,-0.021411717311391663,GFNORTEO.MX
8342,1.2183266449668524,GFNORTEO.MX
8343,-0.20228672865794428,GFNORTEO.MX
8344,-0.17589756220653882,GFNORTEO.MX
8345,0.33650867340817703,GFNORTEO.MX
8346,0.49815091653125365,GFNORTEO.MX
8347,-0.3760394478067074,GFNORTEO.MX
8348,0.8584098518838534,GFNORTEO.MX
8349,-1.3968695711986636,GFNORTEO.MX
8350,2.055720595027032,GFNORTEO.MX
8351,0.5432255835156524,GFNORTEO.MX
8352,-0.8195046423796143,GFNORTEO.MX
8353,-0.9986005432067722,GFNORTEO.MX
8354,-0.24279013160624366,GFNORTEO.MX
8355,1.0663971768213203,GFNORTEO.MX
8356,-0.6640540813572985,GFNORTEO.MX
8357,-0.18813532399805305,GFNORTEO.MX
8358,-0.08053825138300906,GFNORTEO.MX
8359,0.12808882606572267,GFNORTEO.MX
8360,-0.29218818286206355,GFNORTEO.MX
8361,0.2771313216638121,GFNORTEO.MX
8362,-0.381268986643649,GFNORTEO.MX
8363,0.8291696999030477,GFNORTEO.MX
8364,-1.2911183318479784,GFNORTEO.MX
8365,0.05377004544769739,GFNORTEO.MX
8366,0.5447233670475037,GFNORTEO.MX
8367,-0.19280994839112997,GFNORTEO.MX
8368,0.46240607810648426,GFNORTEO.MX
8369,0.9866414870157343,GFNORTEO.MX
8370,-0.20917471972270424,GFNORTEO.MX
8371,0.7443794812393475,GFNORTEO.MX
8372,-2.0400684371298072,GFNORTEO.MX
8373,0.9634206832023859,GFNORTEO.MX
8374,-0.7246656047993776,GFNORTEO.MX
8375,-0.5030104779348848,GFNORTEO.MX
8376,1.723413782898079,GFNORTEO.MX
8377,0.6392674244164013,GFNORTEO.MX
8378,-1.454381840968608,GFNORTEO.MX
8379,-0.009789500523659827,GFNORTEO.MX
8380,0.21596743324499962,GFNORTEO.MX
8381,0.3960271821652056,GFNORTEO.MX
8382,0.26357245554894804,GFNORTEO.MX
8383,-1.8939260658755785,GFNORTEO.MX
8384,-0.26738362393980303,GFNORTEO.MX
8385,1.6191698614420968,GFNORTEO.MX
8386,0.19902458878315687,GFNORTEO.MX
8387,-0.024456241998976384,GFNORTEO.MX
8388,0.2663415505609939,GFNORTEO.MX
8389,-0.16698063874878355,GFNORTEO.MX
8390,0.7788112252601632,GFNORTEO.MX
8391,-0.30514016704267677,GFNORTEO.MX
8392,0.6921521860954685,GFNORTEO.MX
8393,-0.24235356686127574,GFNORTEO.MX
8394,0.2550415863275993,GFNORTEO.MX
8395,-0.4119328288894269,GFNORTEO.MX
8396,-0.17447427390795034,GFNORTEO.MX
8397,-1.1099568281784158,GFNORTEO.MX
8398,-0.44577825364406465,GFNORTEO.MX
8399,0.08887157093799913,GFNORTEO.MX
8400,0.0,GICSAB.MX
8401,-0.0,GICSAB.MX
8402,0.0,GICSAB.MX
8403,-0.0,GICSAB.MX
8404,-0.0,GICSAB.MX
8405,0.0,GICSAB.MX
8406,0.0,GICSAB.MX
8407,0.0,GICSAB.MX
8408,-0.002236379682086327,GICSAB.MX
8409,-0.5112938666625305,GICSAB.MX
8410,0.25384009488236303,GICSAB.MX
8411,0.003531413892772329,GICSAB.MX
8412,0.007112104158581275,GICSAB.MX
8413,0.007295427822169454,GICSAB.MX
8414,0.00704112641922053,GICSAB.MX
8415,-0.06951643292462077,GICSAB.MX
8416,-0.15670020962395106,GICSAB.MX
8417,-0.3232797640390552,GICSAB.MX
8418,-0.7363673592096805,GICSAB.MX
8419,-0.4006442159166445,GICSAB.MX
8420,-1.1232577744459424,GICSAB.MX
8421,-1.4418380420729429,GICSAB.MX
8422,-0.7815573658657344,GICSAB.MX
8423,0.15330706362414886,GICSAB.MX
8424,-6.206969137647639,GICSAB.MX
8425,-6.456883557327661,GICSAB.MX
8426,0.16866560934952718,GICSAB.MX
8427,-2.30716736491436,GICSAB.MX
8428,0.0025496883169345425,GICSAB.MX
8429,-0.6215094162903608,GICSAB.MX
8430,1.412599548634877,GICSAB.MX
8431,1.0819553651465457,GICSAB.MX
8432,-0.6589367648812365,GICSAB.MX
8433,0.3232906445492253,GICSAB.MX
8434,0.15675077491419764,GICSAB.MX
8435,-0.092414934705839,GICSAB.MX
8436,-0.24062856219053505,GICSAB.MX
8437,-0.15797175004985659,GICSAB.MX
8438,-0.4100965486190801,GICSAB.MX
8439,-0.08762955107819076,GICSAB.MX
8440,-0.25539981480958324,GICSAB.MX
8441,0.15193928747404634,GICSAB.MX
8442,-0.004505675660687359,GICSAB.MX
8443,-0.0675882889930995,GICSAB.MX
8444,0.07483552561918609,GICSAB.MX
8445,0.22880116315655272,GICSAB.MX
8446,0.647643855329595,GICSAB.MX
8447,0.17420924013064654,GICSAB.MX
8448,-0.500844048893792,GICSAB.MX
8449,0.6536388623690238,GICSAB.MX
8450,-0.15754503528578878,GICSAB.MX
8451,-0.007036237465731766,GICSAB.MX
8452,-1.4126408523193597,GICSAB.MX
8453,0.15352171213956675,GICSAB.MX
8454,0.05422332325406767,GICSAB.MX
8455,0.08941023726245144,GICSAB.MX
8456,1.1425371781155982,GICSAB.MX
8457,0.2549182565484383,GICSAB.MX
8458,0.2553398805709769,GICSAB.MX
8459,0.08997128096560368,GICSAB.MX
8460,0.5752553357110659,GICSAB.MX
8461,-0.563926626481707,GICSAB.MX
8462,0.751302482780354,GICSAB.MX
8463,1.2471937788151688,GICSAB.MX
8464,-0.07284599993152042,GICSAB.MX
8465,0.25532009412257295,GICSAB.MX
8466,0.09000229310841866,GICSAB.MX
8467,-0.15709647383214,GICSAB.MX
8468,0.337951880804006,GICSAB.MX
8469,-0.40592450189910145,GICSAB.MX
8470,0.33798228222587245,GICSAB.MX
8471,-0.8150491619736802,GICSAB.MX
8472,0.0765199195143311,GICSAB.MX
8473,0.41548754426092116,GICSAB.MX
8474,-0.00041367103799592173,GICSAB.MX
8475,0.502368449112351,GICSAB.MX
8476,-0.6531680870113484,GICSAB.MX
8477,0.2540705124893835,GICSAB.MX
8478,-0.15803320190659667,GICSAB.MX
8479,0.4005037579220563,GICSAB.MX
8480,0.17264741123496016,GICSAB.MX
8481,-0.6458581710298077,GICSAB.MX
8482,0.1725618524987244,GICSAB.MX
8483,0.08661714734859968,GICSAB.MX
8484,-0.06671532543220939,GICSAB.MX
8485,0.17267242660326204,GICSAB.MX
8486,0.08988889597333227,GICSAB.MX
8487,1.2442770917413848,GICSAB.MX
8488,2.1184003735603087,GICSAB.MX
8489,1.4949937854397746,GICSAB.MX
8490,-0.5712752325310041,GICSAB.MX
8491,0.9166322867615753,GICSAB.MX
8492,-0.48861334820836455,GICSAB.MX
8493,1.9078834144982646,GICSAB.MX
8494,0.5033246515612058,GICSAB.MX
8495,-0.984581502149182,GICSAB.MX
8496,-0.741568877427147,GICSAB.MX
8497,-0.08898731121333774,GICSAB.MX
8498,0.405418314230075,GICSAB.MX
8499,-0.40059267078074906,GICSAB.MX
8500,0.5664482381833479,GICSAB.MX
8501,-0.14590825718105596,GICSAB.MX
8502,0.38948776790383605,GICSAB.MX
8503,-0.8905390831309103,GICSAB.MX
8504,0.06304921081709162,GICSAB.MX
8505,0.05273038540247762,GICSAB.MX
8506,0.17244071973400796,GICSAB.MX
8507,-0.7360531531050469,GICSAB.MX
8508,0.0070777765664163566,GICSAB.MX
8509,0.16242961953677112,GICSAB.MX
8510,0.0897871300730018,GICSAB.MX
8511,0.9164161274192657,GICSAB.MX
8512,0.6228669120279764,GICSAB.MX
8513,-1.2314286826067977,GICSAB.MX
8514,0.17267083006908435,GICSAB.MX
8515,-0.0753410017811511,GICSAB.MX
8516,-0.3122717351446145,GICSAB.MX
8517,0.007353944844083431,GICSAB.MX
8518,-1.4796938581630423,GICSAB.MX
8519,0.8973142615862036,GICSAB.MX
8520,-0.00665518744730705,GICSAB.MX
8521,-0.17767520359999503,GICSAB.MX
8522,-0.40644302612041944,GICSAB.MX
8523,-0.42429709257584736,GICSAB.MX
8524,0.896808947922887,GICSAB.MX
8525,0.042537047774448555,GICSAB.MX
8526,-0.7351808242994098,GICSAB.MX
8527,1.327724307707619,GICSAB.MX
8528,0.09258004219435845,GICSAB.MX
8529,0.518192636115782,GICSAB.MX
8530,-0.4866851492918066,GICSAB.MX
8531,0.4205771707750078,GICSAB.MX
8532,0.7259397188376361,GICSAB.MX
8533,-0.7720145659157686,GICSAB.MX
8534,0.6686476422147731,GICSAB.MX
8535,-0.41094332850929743,GICSAB.MX
8536,-1.1621255672406683,GICSAB.MX
8537,0.11905140360977656,GICSAB.MX
8538,0.14786152124059396,GICSAB.MX
8539,-0.32726781268342486,GICSAB.MX
8540,-0.20159929338106555,GICSAB.MX
8541,-0.1723728768806389,GICSAB.MX
8542,0.4231646099006689,GICSAB.MX
8543,0.07326485655885003,GICSAB.MX
8544,0.07991920489032074,GICSAB.MX
8545,-0.09109733670309807,GICSAB.MX
8546,0.06812334016368538,GICSAB.MX
8547,-0.272218886120466,GICSAB.MX
8548,1.076342164332975,GICSAB.MX
8549,-0.13017312538386067,GICSAB.MX
8550,-0.4729406340744849,GICSAB.MX
8551,-0.6547095472984524,GICSAB.MX
8552,0.518722489694419,GICSAB.MX
8553,-0.4039865580001647,GICSAB.MX
8554,-0.6389769124496886,GICSAB.MX
8555,-0.16117108009390982,GICSAB.MX
8556,-0.1899685022025244,GICSAB.MX
8557,0.4056919764338698,GICSAB.MX
8558,-0.16451301451619568,GICSAB.MX
8559,-0.06789129479599618,GICSAB.MX
8560,0.004930717570844495,GICSAB.MX
8561,0.4524975059719587,GICSAB.MX
8562,-0.1578859444468021,GICSAB.MX
8563,0.5859815145869475,GICSAB.MX
8564,0.0899169821156312,GICSAB.MX
8565,0.08727906196921578,GICSAB.MX
8566,-0.3232941072229627,GICSAB.MX
8567,0.08982514877647882,GICSAB.MX
8568,0.08998996478515285,GICSAB.MX
8569,0.0072852081601724955,GICSAB.MX
8570,0.007352284180611558,GICSAB.MX
8571,-0.1578899171142184,GICSAB.MX
8572,-0.07374366380736026,GICSAB.MX
8573,0.0072888640967544325,GICSAB.MX
8574,-0.23988524275143022,GICSAB.MX
8575,-0.07528505341028388,GICSAB.MX
8576,-0.23988213252586846,GICSAB.MX
8577,0.08861278902147791,GICSAB.MX
8578,0.5008628037651065,GICSAB.MX
8579,0.0891950510707024,GICSAB.MX
8580,-0.48847157839088,GICSAB.MX
8581,0.08997482372212569,GICSAB.MX
8582,-0.7311343782922073,GICSAB.MX
8583,0.08906653749287506,GICSAB.MX
8584,-0.3232772847544372,GICSAB.MX
8585,-0.31894504594450923,GICSAB.MX
8586,0.5000533549865405,GICSAB.MX
8587,-0.07748637270255132,GICSAB.MX
8588,0.17917489292776653,GICSAB.MX
8589,0.006673299781333251,GICSAB.MX
8590,0.25518552158014596,GICSAB.MX
8591,0.2406157700511264,GICSAB.MX
8592,-0.07529660450616141,GICSAB.MX
8593,-0.15796721965105662,GICSAB.MX
8594,0.17190775595532384,GICSAB.MX
8595,0.1194602219022587,GICSAB.MX
8596,0.004843201913659878,GICSAB.MX
8597,-0.15796244261787845,GICSAB.MX
8598,0.08994308466718307,GICSAB.MX
8599,0.08902320894305597,GICSAB.MX
8600,0.0,GIGANTE.MX
8601,0.0,GIGANTE.MX
8602,0.0,GIGANTE.MX
8603,0.0,GIGANTE.MX
8604,0.0,GIGANTE.MX
8605,0.0,GIGANTE.MX
8606,0.0,GIGANTE.MX
8607,0.0,GIGANTE.MX
8608,-0.0023136758494790503,GIGANTE.MX
8609,0.03609402592809967,GIGANTE.MX
8610,0.028519522000292875,GIGANTE.MX
8611,0.003002771946171247,GIGANTE.MX
8612,0.024605080796496013,GIGANTE.MX
8613,0.0009911492748826299,GIGANTE.MX
8614,0.03347906436388031,GIGANTE.MX
8615,-0.020137161961335234,GIGANTE.MX
8616,0.026513618146652193,GIGANTE.MX
8617,-0.012328700933748216,GIGANTE.MX
8618,-0.2530177586281478,GIGANTE.MX
8619,-0.32085132318339515,GIGANTE.MX
8620,0.015525173283878611,GIGANTE.MX
8621,0.025607661979674422,GIGANTE.MX
8622,0.014097356035119241,GIGANTE.MX
8623,0.03780684952921924,GIGANTE.MX
8624,0.037068066960331034,GIGANTE.MX
8625,0.006018231708281684,GIGANTE.MX
8626,1.7762056807857587,GIGANTE.MX
8627,-0.01797996932174763,GIGANTE.MX
8628,0.03857403723534238,GIGANTE.MX
8629,0.02507179251419535,GIGANTE.MX
8630,0.03908423106655605,GIGANTE.MX
8631,0.03798349489215285,GIGANTE.MX
8632,0.01753680515911364,GIGANTE.MX
8633,0.03016843844817937,GIGANTE.MX
8634,0.011910142068251056,GIGANTE.MX
8635,0.0356457601263063,GIGANTE.MX
8636,-0.022293610840067292,GIGANTE.MX
8637,0.02729873861245463,GIGANTE.MX
8638,-0.013268880824746669,GIGANTE.MX
8639,0.023610610808315433,GIGANTE.MX
8640,-0.008745981817421335,GIGANTE.MX
8641,0.14801801484895694,GIGANTE.MX
8642,-0.006044218909572851,GIGANTE.MX
8643,0.0226245431933427,GIGANTE.MX
8644,-0.0018191146248349994,GIGANTE.MX
8645,0.024740354244298657,GIGANTE.MX
8646,-0.5319824389766034,GIGANTE.MX
8647,0.01190224207502311,GIGANTE.MX
8648,-0.0346280366537637,GIGANTE.MX
8649,-0.19760331758665706,GIGANTE.MX
8650,-0.03906620741823611,GIGANTE.MX
8651,-0.043022490031763026,GIGANTE.MX
8652,0.017645985078517654,GIGANTE.MX
8653,-0.022989249809190097,GIGANTE.MX
8654,0.028785580746410813,GIGANTE.MX
8655,-0.04429838713687403,GIGANTE.MX
8656,0.0344294884501461,GIGANTE.MX
8657,-0.013755268142153672,GIGANTE.MX
8658,0.03373092224672918,GIGANTE.MX
8659,-0.020394906918671355,GIGANTE.MX
8660,0.026610521939589335,GIGANTE.MX
8661,-0.01244546398570728,GIGANTE.MX
8662,0.023219773499307948,GIGANTE.MX
8663,-0.008252484005636052,GIGANTE.MX
8664,-0.15392693298909707,GIGANTE.MX
8665,-0.005218571180170407,GIGANTE.MX
8666,0.014974408574898568,GIGANTE.MX
8667,-0.005368219942175142,GIGANTE.MX
8668,0.006855432684464617,GIGANTE.MX
8669,-0.011201391131158131,GIGANTE.MX
8670,0.019054267838239904,GIGANTE.MX
8671,-0.009610470227629578,GIGANTE.MX
8672,0.018620739242199893,GIGANTE.MX
8673,-0.02200030834726293,GIGANTE.MX
8674,0.02719534148496,GIGANTE.MX
8675,-0.01314583615106699,GIGANTE.MX
8676,0.02355280184291539,GIGANTE.MX
8677,-0.008673135960134803,GIGANTE.MX
8678,0.02130885661872529,GIGANTE.MX
8679,-0.0058094620068196105,GIGANTE.MX
8680,0.019725987800117195,GIGANTE.MX
8681,-0.003756050388311302,GIGANTE.MX
8682,0.018521476423510055,GIGANTE.MX
8683,-0.002181677474093324,GIGANTE.MX
8684,0.017559424639695155,GIGANTE.MX
8685,-0.0009201368599545407,GIGANTE.MX
8686,0.016764934595046396,GIGANTE.MX
8687,0.0001226602465379731,GIGANTE.MX
8688,0.01609271315249153,GIGANTE.MX
8689,0.001004646325070193,GIGANTE.MX
8690,0.015513455218906437,GIGANTE.MX
8691,0.0017637845181819275,GIGANTE.MX
8692,0.5702304266833242,GIGANTE.MX
8693,0.0013782941818423346,GIGANTE.MX
8694,0.030980408625561475,GIGANTE.MX
8695,0.017319010020090446,GIGANTE.MX
8696,0.037597174821878715,GIGANTE.MX
8697,0.03579773403840427,GIGANTE.MX
8698,0.005242433062817548,GIGANTE.MX
8699,0.02848952498234762,GIGANTE.MX
8700,0.0036242963116859313,GIGANTE.MX
8701,0.035214700421679394,GIGANTE.MX
8702,-0.02187564951560425,GIGANTE.MX
8703,0.027151076221784292,GIGANTE.MX
8704,-0.013093086792688155,GIGANTE.MX
8705,0.023527955196388856,GIGANTE.MX
8706,-0.008641810389677877,GIGANTE.MX
8707,0.021292158143512145,GIGANTE.MX
8708,-0.005787920783021273,GIGANTE.MX
8709,0.019713651154942433,GIGANTE.MX
8710,-0.0037399676523989797,GIGANTE.MX
8711,0.5626099985701347,GIGANTE.MX
8712,-0.002955813989394783,GIGANTE.MX
8713,0.02998756744624897,GIGANTE.MX
8714,0.011531725619805231,GIGANTE.MX
8715,-1.9608049149894882,GIGANTE.MX
8716,0.030965260743911878,GIGANTE.MX
8717,-0.033275042974865186,GIGANTE.MX
8718,0.014325847711022147,GIGANTE.MX
8719,-0.04009171049610879,GIGANTE.MX
8720,-0.02224545877241216,GIGANTE.MX
8721,-0.0012332509652712772,GIGANTE.MX
8722,-0.02261532677679951,GIGANTE.MX
8723,0.00978223122798061,GIGANTE.MX
8724,-0.044055442696570676,GIGANTE.MX
8725,0.032494871534714906,GIGANTE.MX
8726,-0.019112444741409114,GIGANTE.MX
8727,0.026119979458371825,GIGANTE.MX
8728,-0.011852366059872095,GIGANTE.MX
8729,0.022932447370614513,GIGANTE.MX
8730,-0.007888234535298948,GIGANTE.MX
8731,0.02088633598856702,GIGANTE.MX
8732,-0.0052635314665216435,GIGANTE.MX
8733,0.019411367631148094,GIGANTE.MX
8734,-0.003345587060166016,GIGANTE.MX
8735,0.018273845721361065,GIGANTE.MX
8736,-0.0018571966292232128,GIGANTE.MX
8737,0.01735705884045978,GIGANTE.MX
8738,-0.0006545491223537289,GIGANTE.MX
8739,0.016595045190525383,GIGANTE.MX
8740,0.0003456267690390407,GIGANTE.MX
8741,0.01594719364651382,GIGANTE.MX
8742,0.0011954530647247247,GIGANTE.MX
8743,0.015386871166572006,GIGANTE.MX
8744,0.001929517073637092,GIGANTE.MX
8745,0.014895739405889018,GIGANTE.MX
8746,0.0025718419741970148,GIGANTE.MX
8747,0.01446067037008964,GIGANTE.MX
8748,0.0031397384364933757,GIGANTE.MX
